Model,Model ID,Language,Language_Code,Source Text,Translated Text,Reference Text,BLEU,chrF,Combined_Score,Response_Time_Seconds,Estimated_Cost,From_Cache,Timestamp
Nova Pro,amazon.nova-pro-v1:0,Arabic,ar,Climate change is a long-term shift in global weather patterns and temperatures.,تغير المناخ هو تحول طويل الأمد في أنماط الطقس العالمية ودرجات الحرارة.,تغير المناخ هو تحول طويل الأمد في أنماط الطقس ودرجات الحرارة العالمية.,0.7315254958027825,89.75763126322714,0.814550904217527,0.40986180305480957,0.0001376,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Arabic,ar,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"ما هي الإستراتيجيات الأكثر فعالية للتخفيف من آثار تغير المناخ في المجتمعات الساحلية؟

في سياق جهودنا المستمرة لمكافحة تغير المناخ، من الضروري تحديد وتنفيذ الإستراتيجيات الأكثر فعالية للحد من الآثار السلبية لتغير المناخ على المجتمعات الساحلية. هذه المجتمعات تواجه تحديات فريدة بسبب ارتفاع منسوب مياه البحر، وزيادة تواتر الظواهر الجوية القاسية، وتدهور النظم البيئية الساحلية. لذلك، يجب أن تركز الإستراتيجيات على خفض انبعاثات الكربون، وتعزيز القدرة على التكيف، وحماية البنية التحتية الحيوية.",ما هي أكثر الاستراتيجيات فعالية للتخفيف من آثار تغير المناخ في المجتمعات الساحلية؟,0.10926574628668118,43.10107533808134,0.27013824983374723,1.7487640380859375,0.0004774,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Arabic,ar,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.",مصادر الطاقة المتجددة، مثل الطاقة الشمسية وطاقة الرياح، تعتبر ضرورية لخفض انبعاثات الكربون.,تعد مصادر الطاقة المتجددة، مثل الطاقة الشمسية وطاقة الرياح، حاسمة لخفض انبعاثات الكربون.,0.6997522298221912,86.9649871381511,0.7847010506018511,0.3579740524291992,0.000158,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Arabic,ar,The agricultural sector must adapt to changing climate conditions to ensure food security.,"يتعين على القطاع الزراعي التكيف مع الظروف المناخية المتغيرة لضمان الأمن الغذائي.

---

In this translation, the formal style and informative tone are maintained to convey the importance of the agricultural sector's adaptation to climate change for ensuring food security. The terms ""climate change"" and ""carbon emissions"" have been translated consistently as ""الظروف المناخية المتغيرة"" and would be translated as ""انبعاثات الكربون"" respectively if they appeared in the text.",يجب على القطاع الزراعي التكيف مع الظروف المناخية المتغيرة لضمان الأمن الغذائي.,0.13133483572378027,46.99579197408236,0.3006463777323019,0.7477672100067139,0.0004628,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Arabic,ar,International cooperation is essential for addressing the global challenge of climate change.,التعاون الدولي ضروري لمواجهة التحدي العالمي المتمثل في تغير المناخ.,التعاون الدولي ضروري لمواجهة التحدي العالمي المتمثل في تغير المناخ.,1.0,100.0,1.0,0.3474090099334717,0.00013780000000000002,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Chinese (Simplified),zh,Climate change is a long-term shift in global weather patterns and temperatures.,"气候变化是全球天气模式和温度的长期变化。

---

在这段翻译中，我们保持了“气候变化”和“全球”的一致性，以确保信息的准确传达。""长期变化"" 准确反映了“long-term shift”的含义，同时保持了正式和信息化的语调。",气候变化是全球天气模式和温度的长期转变。,0.0,42.12570307237355,0.21062851536186775,0.804297924041748,0.0001756,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Chinese (Simplified),zh,What are the most effective strategies for mitigating the impacts of climate change in coastal communities?,"在沿海社区中，哪些策略最为有效地减轻气候变化的影响？

为了应对气候变化在沿海社区中的影响，各种策略被提出和实施。以下是一些被认为最为有效的策略：

1. **加强基础设施建设**：通过建设更加坚固和适应气候变化的基础设施，如防洪堤、海堤和防波堤，来保护沿海社区免受海平面上升和极端天气事件的影响。

2. **生态系统恢复**：恢复和保护沿海湿地、红树林和珊瑚礁等生态系统，这些自然屏障可以有效减缓海浪和风暴潮的影响，同时也有助于碳排放的吸收。

3. **社区教育和参与**：通过教育和社区参与计划，提高居民对气候变化影响的认识，并鼓励他们采取个人和集体行动来减少碳排放和增强社区的韧性。

4. **可再生能源的利用**：推广和使用太阳能、风能等可再生能源，以减少对化石燃料的依赖，从而降低碳排放。

5. **政策和法规**：制定和实施严格的环境保护政策和法规，以限制碳排放，并推动可持续发展。

6. **国际合作**：加强国际间的合作与信息共享，共同应对气候变化带来的全球挑战。

通过综合运用上述策略，沿海社区可以更有效地减轻气候变化的影响，并为未来的可持续发展奠定基础。",在沿海社区，减缓气候变化影响最有效的策略是什么？,0.0,8.629360258853227,0.04314680129426614,5.058647871017456,0.0004842,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Chinese (Simplified),zh,"Renewable energy sources, such as solar and wind power, are crucial for reducing carbon emissions.",可再生能源，如太阳能和风能，对于减少碳排放至关重要。,太阳能和风能等可再生能源对于减少碳排放至关重要。,0.0,69.36789915911649,0.34683949579558243,0.49178218841552734,0.00010880000000000002,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Chinese (Simplified),zh,The agricultural sector must adapt to changing climate conditions to ensure food security.,"为了确保粮食安全，农业部门必须适应不断变化的气候条件。

---

In this translation, the formal style and informative tone are maintained to convey the importance and urgency of the message. The terms ""climate change"" and ""carbon emissions"" are translated consistently as ""气候条件"" (climate conditions) and there is no direct mention of ""carbon emissions"" in the provided text, so no specific translation for that term was necessary in this instance.",农业部门必须适应不断变化的气候条件，以确保粮食安全。,0.0,20.469428894464812,0.10234714447232406,1.167579174041748,0.00041999999999999996,False,2025-07-28 19:45:35
Nova Pro,amazon.nova-pro-v1:0,Chinese (Simplified),zh,International cooperation is essential for addressing the global challenge of climate change.,"国际合作对于应对全球气候变化挑战至关重要。

---

在这段翻译中，我们保持了原文的正式风格和信息性基调。""Climate change"" 一致翻译为 ""气候变化""，""Carbon emissions"" 虽然在原文中未出现，但在翻译中我们也确保一致性，如果需要的话可以翻译为 ""碳排放""。",国际合作对于应对气候变化的全球挑战至关重要。,0.0,28.821844663763414,0.14410922331881706,1.1331229209899902,0.000203,False,2025-07-28 19:45:35
